time,GloRad_normal,GloRad_warm,GloRad_kalt
20206800,0,0,0
20210400,0,0,0
20214000,0,0,0
20217600,0,0,0
20221200,0,0,0
20224800,0,0,0
20228400,0,0,0
20232000,0,0,0
20235600,17,8,32
20239200,123,28,70
20242800,271,56,199
20246400,422,117,329
20250000,464,171,456
20253600,641,256,487
20257200,744,328,224
20260800,681,508,123
20264400,595,135,85
20268000,555,192,222
20271600,466,206,241
20275200,339,149,191
20278800,186,105,130
20282400,53,42,30
20286000,0,0,0
20289600,0,0,0
20293200,0,0,0
20296800,0,0,0
20300400,0,0,0
20304000,0,0,0
20307600,0,0,0
20311200,0,0,0
20314800,0,0,0
20318400,0,0,0
20322000,26,4,36
20325600,142,53,121
20329200,313,194,277
20332800,468,351,363
20336400,612,516,456
20340000,701,577,584
20343600,703,541,663
20347200,643,552,655
20350800,548,567,522
20354400,475,602,392
20358000,462,489,372
20361600,302,343,318
20365200,201,169,171
20368800,53,50,46
20372400,0,0,0
20376000,0,0,0
20379600,0,0,0
20383200,0,0,0
20386800,0,0,0
20390400,0,0,0
20394000,0,0,0
20397600,0,0,0
20401200,0,0,0
20404800,0,0,0
20408400,4,4,36
20412000,34,15,165
20415600,55,36,304
20419200,129,68,387
20422800,143,131,394
20426400,178,184,471
20430000,189,332,478
20433600,195,601,282
20437200,112,624,374
20440800,138,532,405
20444400,158,393,405
20448000,104,211,322
20451600,60,76,162
20455200,19,5,39
20458800,0,0,0
20462400,0,0,0
20466000,0,0,0
20469600,0,0,0
20473200,0,0,0
20476800,0,0,0
20480400,0,0,0
20484000,0,0,0
20487600,0,0,0
20491200,0,0,0
20494800,17,7,4
20498400,64,27,35
20502000,175,64,80
20505600,352,235,91
20509200,425,336,165
20512800,506,198,247
20516400,570,360,151
20520000,355,563,112
20523600,364,404,104
20527200,543,120,107
20530800,465,137,99
20534400,301,151,56
20538000,110,61,52
20541600,43,14,12
20545200,0,0,0
20548800,0,0,0
20552400,0,0,0
20556000,0,0,0
20559600,0,0,0
20563200,0,0,0
20566800,0,0,0
20570400,0,0,0
20574000,0,0,0
20577600,0,0,0
20581200,27,4,14
20584800,140,17,40
20588400,316,83,81
20592000,477,197,128
20595600,591,313,112
20599200,509,296,204
20602800,603,422,225
20606400,552,374,167
20610000,301,137,152
20613600,167,426,125
20617200,202,449,103
20620800,147,346,94
20624400,107,172,68
20628000,39,44,23
20631600,0,0,0
20635200,0,0,0
20638800,0,0,0
20642400,0,0,0
20646000,0,0,0
20649600,0,0,0
20653200,0,0,0
20656800,0,0,0
20660400,0,0,0
20664000,0,0,0
20667600,10,4,18
20671200,90,60,48
20674800,261,219,126
20678400,378,373,244
20682000,350,411,243
20685600,410,445,364
20689200,474,525,599
20692800,516,620,338
20696400,606,674,135
20700000,552,404,272
20703600,484,352,298
20707200,347,197,70
20710800,182,75,105
20714400,41,16,43
20718000,0,0,0
20721600,0,0,0
20725200,0,0,0
20728800,0,0,0
20732400,0,0,0
20736000,0,0,0
20739600,0,0,0
20743200,0,0,0
20746800,0,0,0
20750400,0,0,0
20754000,21,21,16
20757600,125,73,85
20761200,301,91,90
20764800,451,132,131
20768400,424,153,139
20772000,520,151,151
20775600,460,159,260
20779200,272,201,243
20782800,264,276,308
20786400,125,414,359
20790000,162,264,287
20793600,237,154,178
20797200,167,101,84
20800800,33,22,19
20804400,0,0,0
20808000,0,0,0
20811600,0,0,0
20815200,0,0,0
20818800,0,0,0
20822400,0,0,0
20826000,0,0,0
20829600,0,0,0
20833200,0,0,0
20836800,0,0,0
20840400,15,15,12
20844000,97,39,38
20847600,197,93,109
20851200,352,131,154
20854800,529,222,294
20858400,670,269,303
20862000,688,316,425
20865600,605,265,476
20869200,537,282,389
20872800,474,216,350
20876400,419,103,312
20880000,317,97,218
20883600,160,68,92
20887200,29,18,22
20890800,0,0,0
20894400,0,0,0
20898000,0,0,0
20901600,0,0,0
20905200,0,0,0
20908800,0,0,0
20912400,0,0,0
20916000,0,0,0
20919600,0,0,0
20923200,0,0,0
20926800,7,21,18
20930400,86,62,137
20934000,130,123,300
20937600,150,285,428
20941200,157,517,498
20944800,121,546,553
20948400,278,558,485
20952000,393,445,447
20955600,237,335,488
20959200,191,313,450
20962800,64,385,320
20966400,69,187,290
20970000,59,136,163
20973600,14,19,28
20977200,0,0,0
20980800,0,0,0
20984400,0,0,0
20988000,0,0,0
20991600,0,0,0
20995200,0,0,0
20998800,0,0,0
21002400,0,0,0
21006000,0,0,0
21009600,0,0,0
21013200,39,1,11
21016800,77,51,70
21020400,29,113,122
21024000,49,158,170
21027600,108,202,348
21031200,145,181,238
21034800,159,187,337
21038400,175,306,358
21042000,180,214,230
21045600,217,235,210
21049200,144,241,286
21052800,76,171,298
21056400,30,64,175
21060000,2,7,29
21063600,0,0,0
21067200,0,0,0
21070800,0,0,0
21074400,0,0,0
21078000,0,0,0
21081600,0,0,0
21085200,0,0,0
21088800,0,0,0
21092400,0,0,0
21096000,0,0,0
21099600,20,2,6
21103200,133,56,63
21106800,286,215,169
21110400,437,345,227
21114000,564,515,275
21117600,669,585,378
21121200,722,544,346
21124800,693,478,196
21128400,626,491,190
21132000,537,503,197
21135600,426,402,143
21139200,257,277,214
21142800,126,133,89
21146400,2,5,7
21150000,0,0,0
21153600,0,0,0
21157200,0,0,0
21160800,0,0,0
21164400,0,0,0
21168000,0,0,0
21171600,0,0,0
21175200,0,0,0
21178800,0,0,0
21182400,0,0,0
21186000,16,2,19
21189600,105,32,120
21193200,236,103,283
21196800,397,170,447
21200400,536,176,498
21204000,618,190,499
21207600,685,163,554
21211200,709,176,445
21214800,663,123,415
21218400,511,101,569
21222000,346,83,379
21225600,220,56,227
21229200,105,56,84
21232800,1,2,15
21236400,0,0,0
21240000,0,0,0
21243600,0,0,0
21247200,0,0,0
21250800,0,0,0
21254400,0,0,0
21258000,0,0,0
21261600,0,0,0
21265200,0,0,0
21268800,0,0,0
21272400,12,17,8
21276000,72,126,35
21279600,252,280,70
21283200,425,388,158
21286800,562,522,197
21290400,661,490,173
21294000,702,508,361
21297600,705,323,656
21301200,594,306,689
21304800,410,239,542
21308400,261,160,279
21312000,155,164,34
21315600,99,108,33
21319200,1,4,9
21322800,0,0,0
21326400,0,0,0
21330000,0,0,0
21333600,0,0,0
21337200,0,0,0
21340800,0,0,0
21344400,0,0,0
21348000,0,0,0
21351600,0,0,0
21355200,0,0,0
21358800,15,11,16
21362400,116,89,123
21366000,272,222,282
21369600,431,258,436
21373200,558,280,570
21376800,510,444,665
21380400,533,467,650
21384000,589,476,481
21387600,567,516,547
21391200,501,487,505
21394800,436,388,351
21398400,291,283,297
21402000,127,131,137
21405600,2,4,16
21409200,0,0,0
21412800,0,0,0
21416400,0,0,0
21420000,0,0,0
21423600,0,0,0
21427200,0,0,0
21430800,0,0,0
21434400,0,0,0
21438000,0,0,0
21441600,0,0,0
21445200,4,5,16
21448800,32,35,122
21452400,96,110,280
21456000,92,162,433
21459600,96,248,556
21463200,126,446,517
21466800,219,495,433
21470400,301,416,502
21474000,301,330,534
21477600,319,353,438
21481200,288,291,388
21484800,148,228,281
21488400,68,111,136
21492000,2,3,14
21495600,0,0,0
21499200,0,0,0
21502800,0,0,0
21506400,0,0,0
21510000,0,0,0
21513600,0,0,0
21517200,0,0,0
21520800,0,0,0
21524400,0,0,0
21528000,0,0,0
21531600,15,5,7
21535200,115,72,55
21538800,271,190,100
21542400,408,346,114
21546000,504,500,277
21549600,616,623,500
21553200,673,685,465
21556800,641,631,398
21560400,583,430,427
21564000,507,280,473
21567600,352,257,410
21571200,240,165,263
21574800,101,118,84
21578400,2,2,7
21582000,0,0,0
21585600,0,0,0
21589200,0,0,0
21592800,0,0,0
21596400,0,0,0
21600000,0,0,0
21603600,0,0,0
21607200,0,0,0
21610800,0,0,0
21614400,0,0,0
21618000,2,3,3
21621600,17,25,31
21625200,72,80,86
21628800,167,194,228
21632400,265,381,399
21636000,251,438,485
21639600,263,544,400
21643200,201,545,478
21646800,172,547,544
21650400,200,477,415
21654000,184,317,275
21657600,85,230,164
21661200,27,109,87
21664800,2,2,3
21668400,0,0,0
21672000,0,0,0
21675600,0,0,0
21679200,0,0,0
21682800,0,0,0
21686400,0,0,0
21690000,0,0,0
21693600,0,0,0
21697200,0,0,0
21700800,0,0,0
21704400,3,12,1
21708000,49,109,34
21711600,77,250,60
21715200,89,340,71
21718800,80,529,83
21722400,85,543,100
21726000,207,360,104
21729600,284,313,116
21733200,184,253,95
21736800,133,191,83
21740400,70,146,63
21744000,63,125,45
21747600,36,64,29
21751200,1,0,5
21754800,0,0,0
21758400,0,0,0
21762000,0,0,0
21765600,0,0,0
21769200,0,0,0
21772800,0,0,0
21776400,0,0,0
21780000,0,0,0
21783600,0,0,0
21787200,0,0,0
21790800,2,10,11
21794400,46,94,39
21798000,98,248,86
21801600,196,399,190
21805200,315,520,266
21808800,249,617,375
21812400,272,670,398
21816000,279,676,476
21819600,151,625,493
21823200,88,534,422
21826800,197,411,247
21830400,219,262,173
21834000,97,102,53
21837600,5,1,6
21841200,0,0,0
21844800,0,0,0
21848400,0,0,0
21852000,0,0,0
21855600,0,0,0
21859200,0,0,0
21862800,0,0,0
21866400,0,0,0
21870000,0,0,0
21873600,0,0,0
21877200,8,10,8
21880800,89,93,79
21884400,214,241,228
21888000,336,389,382
21891600,454,515,512
21895200,610,608,602
21898800,667,657,651
21902400,662,661,653
21906000,568,611,600
21909600,432,520,503
21913200,316,398,379
21916800,174,254,238
21920400,34,96,72
21924000,0,0,5
21927600,0,0,0
21931200,0,0,0
21934800,0,0,0
21938400,0,0,0
21942000,0,0,0
21945600,0,0,0
21949200,0,0,0
21952800,0,0,0
21956400,0,0,0
21960000,0,0,0
21963600,1,8,9
21967200,74,86,91
21970800,191,231,243
21974400,242,375,395
21978000,289,495,520
21981600,299,587,611
21985200,435,635,661
21988800,639,639,639
21992400,627,589,563
21996000,533,501,424
21999600,394,383,303
22003200,242,244,189
22006800,82,89,64
22010400,3,0,2
22014000,0,0,0
22017600,0,0,0
22021200,0,0,0
22024800,0,0,0
22028400,0,0,0
22032000,0,0,0
22035600,0,0,0
22039200,0,0,0
22042800,0,0,0
22046400,0,0,0
22050000,5,6,1
22053600,86,81,40
22057200,193,231,63
22060800,304,382,69
22064400,377,506,112
22068000,437,600,70
22071600,533,650,99
22075200,556,655,245
22078800,476,605,318
22082400,395,513,302
22086000,311,387,201
22089600,221,239,76
22093200,57,81,74
22096800,0,0,0
22100400,0,0,0
22104000,0,0,0
22107600,0,0,0
22111200,0,0,0
22114800,0,0,0
22118400,0,0,0
22122000,0,0,0
22125600,0,0,0
22129200,0,0,0
22132800,0,0,0
22136400,1,6,2
22140000,40,79,12
22143600,128,229,36
22147200,305,379,54
22150800,399,501,91
22154400,544,594,107
22158000,662,643,107
22161600,656,646,134
22165200,506,594,109
22168800,214,503,96
22172400,155,379,73
22176000,134,230,67
22179600,43,76,25
22183200,0,0,0
22186800,0,0,0
22190400,0,0,0
22194000,0,0,0
22197600,0,0,0
22201200,0,0,0
22204800,0,0,0
22208400,0,0,0
22212000,0,0,0
22215600,0,0,0
22219200,0,0,0
22222800,6,5,1
22226400,72,70,30
22230000,251,213,113
22233600,395,363,225
22237200,368,487,405
22240800,359,584,355
22244400,325,636,371
22248000,217,643,501
22251600,191,591,552
22255200,182,496,489
22258800,198,368,364
22262400,127,221,220
22266000,73,72,66
22269600,0,0,0
22273200,0,0,0
22276800,0,0,0
22280400,0,0,0
22284000,0,0,0
22287600,0,0,0
22291200,0,0,0
22294800,0,0,0
22298400,0,0,0
22302000,0,0,0
22305600,0,0,0
22309200,3,4,3
22312800,58,47,21
22316400,183,130,158
22320000,256,321,177
22323600,368,480,343
22327200,435,522,415
22330800,499,519,487
22334400,542,401,468
22338000,559,245,366
22341600,498,258,273
22345200,362,189,339
22348800,205,96,230
22352400,58,38,73
22356000,0,0,0
22359600,0,0,0
22363200,0,0,0
22366800,0,0,0
22370400,0,0,0
22374000,0,0,0
22377600,0,0,0
22381200,0,0,0
22384800,0,0,0
22388400,0,0,0
22392000,0,0,0
22395600,4,3,5
22399200,60,39,43
22402800,133,123,101
22406400,207,159,183
22410000,426,180,136
22413600,564,397,174
22417200,616,593,399
22420800,496,592,281
22424400,324,561,337
22428000,332,460,495
22431600,267,296,376
22435200,126,167,166
22438800,36,45,39
22442400,0,0,0
22446000,0,0,0
22449600,0,0,0
22453200,0,0,0
22456800,0,0,0
22460400,0,0,0
22464000,0,0,0
22467600,0,0,0
22471200,0,0,0
22474800,0,0,0
22478400,0,0,0
22482000,0,2,4
22485600,7,62,66
22489200,24,205,189
22492800,41,357,297
22496400,111,483,411
22500000,170,580,375
22503600,114,628,407
22507200,113,627,336
22510800,91,430,373
22514400,62,241,236
22518000,45,253,195
22521600,27,130,172
22525200,10,26,54
22528800,0,0,0
22532400,0,0,0
22536000,0,0,0
22539600,0,0,0
22543200,0,0,0
22546800,0,0,0
22550400,0,0,0
22554000,0,0,0
22557600,0,0,0
22561200,0,0,0
22564800,0,0,0
22568400,0,0,5
22572000,28,23,58
22575600,123,54,208
22579200,294,132,369
22582800,413,251,389
22586400,535,114,332
22590000,583,107,387
22593600,378,197,289
22597200,253,133,402
22600800,311,54,353
22604400,283,119,254
22608000,134,149,209
22611600,18,35,58
22615200,0,0,0
22618800,0,0,0
22622400,0,0,0
22626000,0,0,0
22629600,0,0,0
22633200,0,0,0
22636800,0,0,0
22640400,0,0,0
22644000,0,0,0
22647600,0,0,0
22651200,0,0,0
22654800,2,0,0
22658400,62,58,24
22662000,203,175,65
22665600,346,323,150
22669200,466,402,191
22672800,503,460,212
22676400,502,495,208
22680000,515,453,225
22683600,512,441,286
22687200,439,437,214
22690800,327,331,197
22694400,173,186,117
22698000,42,48,34
22701600,0,0,0
22705200,0,0,0
22708800,0,0,0
22712400,0,0,0
22716000,0,0,0
22719600,0,0,0
22723200,0,0,0
22726800,0,0,0
22730400,0,0,0
22734000,0,0,0
22737600,0,0,0
22741200,1,0,2
22744800,63,50,63
22748400,212,185,209
22752000,366,332,275
22755600,495,457,221
22759200,589,550,224
22762800,547,589,344
22766400,381,588,315
22770000,413,540,290
22773600,419,452,295
22777200,293,328,327
22780800,185,188,197
22784400,53,46,48
22788000,0,0,0
22791600,0,0,0
22795200,0,0,0
22798800,0,0,0
22802400,0,0,0
22806000,0,0,0
22809600,0,0,0
22813200,0,0,0
22816800,0,0,0
22820400,0,0,0
22824000,0,0,0
22827600,0,0,0
22831200,23,51,54
22834800,169,190,195
22838400,293,335,327
22842000,280,453,451
22845600,436,545,515
22849200,294,589,580
22852800,111,583,596
22856400,205,530,556
22860000,280,444,473
22863600,137,323,340
22867200,149,180,183
22870800,45,42,44
22874400,0,0,0
22878000,0,0,0
22881600,0,0,0
22885200,0,0,0
22888800,0,0,0
22892400,0,0,0
22896000,0,0,0
22899600,0,0,0
22903200,0,0,0
22906800,0,0,0
22910400,0,0,0
22914000,0,0,0
22917600,55,50,50
22921200,185,187,187
22924800,286,330,331
22928400,475,449,453
22932000,509,536,544
22935600,481,578,594
22939200,392,569,592
22942800,295,517,548
22946400,379,437,452
22950000,325,315,309
22953600,177,178,142
22957200,37,39,24
22960800,0,0,0
22964400,0,0,0
22968000,0,0,0
22971600,0,0,0
22975200,0,0,0
22978800,0,0,0
22982400,0,0,0
22986000,0,0,0
22989600,0,0,0
22993200,0,0,0
22996800,0,0,0
23000400,0,0,0
23004000,51,48,27
23007600,188,179,130
23011200,329,320,296
23014800,453,435,442
23018400,544,521,535
23022000,587,563,584
23025600,564,561,587
23029200,514,520,543
23032800,442,436,430
23036400,309,314,233
23040000,169,168,97
23043600,33,34,18
23047200,0,0,0
23050800,0,0,0
23054400,0,0,0
23058000,0,0,0
23061600,0,0,0
23065200,0,0,0
23068800,0,0,0
23072400,0,0,0
23076000,0,0,0
23079600,0,0,0
23083200,0,0,0
23086800,0,0,0
23090400,15,45,18
23094000,66,175,50
23097600,180,317,81
23101200,235,433,118
23104800,170,517,90
23108400,177,558,108
23112000,195,556,93
23115600,205,516,71
23119200,124,429,46
23122800,135,304,48
23126400,92,160,38
23130000,34,26,4
23133600,0,0,0
23137200,0,0,0
23140800,0,0,0
23144400,0,0,0
23148000,0,0,0
23151600,0,0,0
23155200,0,0,0
23158800,0,0,0
23162400,0,0,0
23166000,0,0,0
23169600,0,0,0
23173200,0,0,0
23176800,31,41,8
23180400,116,165,34
23184000,185,304,55
23187600,266,415,69
23191200,288,503,69
23194800,401,547,85
23198400,409,517,74
23202000,319,450,63
23205600,382,378,46
23209200,297,269,29
23212800,99,128,18
23216400,17,16,5
23220000,0,0,0
23223600,0,0,0
23227200,0,0,0
23230800,0,0,0
23234400,0,0,0
23238000,0,0,0
23241600,0,0,0
23245200,0,0,0
23248800,0,0,0
23252400,0,0,0
23256000,0,0,0
23259600,0,0,0
23263200,10,3,12
23266800,75,64,33
23270400,129,112,51
23274000,179,104,61
23277600,122,93,55
23281200,107,80,66
23284800,97,71,60
23288400,109,141,51
23292000,151,120,44
23295600,171,91,42
23299200,126,74,31
23302800,26,12,7
23306400,0,0,0
23310000,0,0,0
23313600,0,0,0
23317200,0,0,0
23320800,0,0,0
23324400,0,0,0
23328000,0,0,0
23331600,0,0,0
23335200,0,0,0
23338800,0,0,0
23342400,0,0,0
23346000,0,0,0
23349600,21,12,9
23353200,100,72,36
23356800,107,130,82
23360400,94,231,101
23364000,109,317,72
23367600,147,347,74
23371200,122,394,58
23374800,87,353,49
23378400,85,297,43
23382000,132,251,26
23385600,77,93,20
23389200,12,10,4
23392800,0,0,0
23396400,0,0,0
23400000,0,0,0
23403600,0,0,0
23407200,0,0,0
23410800,0,0,0
23414400,0,0,0
23418000,0,0,0
23421600,0,0,0
23425200,0,0,0
23428800,0,0,0
23432400,0,0,0
23436000,30,28,30
23439600,96,149,98
23443200,248,287,141
23446800,269,402,203
23450400,140,493,265
23454000,189,536,340
23457600,180,533,264
23461200,122,492,135
23464800,126,405,63
23468400,58,280,56
23472000,47,139,46
23475600,19,20,12
23479200,0,0,0
23482800,0,0,0
23486400,0,0,0
23490000,0,0,0
23493600,0,0,0
23497200,0,0,0
23500800,0,0,0
23504400,0,0,0
23508000,0,0,0
23511600,0,0,0
23515200,0,0,0
23518800,0,0,0
23522400,4,17,33
23526000,50,135,151
23529600,150,275,210
23533200,141,381,196
23536800,120,471,272
23540400,144,515,260
23544000,159,510,96
23547600,164,457,100
23551200,151,372,97
23554800,85,226,76
23558400,51,82,67
23562000,5,4,13
23565600,0,0,0
23569200,0,0,0
23572800,0,0,0
23576400,0,0,0
23580000,0,0,0
23583600,0,0,0
23587200,0,0,0
23590800,0,0,0
23594400,0,0,0
23598000,0,0,0
23601600,0,0,0
23605200,0,0,0
23608800,21,0,30
23612400,77,5,174
23616000,169,46,323
23619600,282,147,451
23623200,280,255,491
23626800,387,222,486
23630400,435,171,526
23634000,386,347,492
23637600,218,220,374
23641200,183,178,254
23644800,98,73,102
23648400,16,15,2
23652000,0,0,0
23655600,0,0,0
23659200,0,0,0
23662800,0,0,0
23666400,0,0,0
23670000,0,0,0
23673600,0,0,0
23677200,0,0,0
23680800,0,0,0
23684400,0,0,0
23688000,0,0,0
23691600,0,0,0
23695200,3,18,20
23698800,53,96,104
23702400,181,132,162
23706000,225,251,165
23709600,188,362,212
23713200,248,300,335
23716800,228,185,290
23720400,188,190,280
23724000,261,105,140
23727600,222,91,84
23731200,92,31,40
23734800,2,3,2
23738400,0,0,0
23742000,0,0,0
23745600,0,0,0
23749200,0,0,0
23752800,0,0,0
23756400,0,0,0
23760000,0,0,0
23763600,0,0,0
23767200,0,0,0
23770800,0,0,0
23774400,0,0,0
23778000,0,0,0
23781600,8,18,19
23785200,50,50,122
23788800,165,64,259
23792400,285,112,392
23796000,361,153,485
23799600,506,336,529
23803200,425,287,548
23806800,234,179,493
23810400,151,110,393
23814000,183,89,269
23817600,81,21,113
23821200,1,0,1
23824800,0,0,0
23828400,0,0,0
23832000,0,0,0
23835600,0,0,0
23839200,0,0,0
23842800,0,0,0
23846400,0,0,0
23850000,0,0,0
23853600,0,0,0
23857200,0,0,0
23860800,0,0,0
23864400,0,0,0
23868000,20,2,27
23871600,153,61,156
23875200,306,210,302
23878800,441,191,431
23882400,532,203,527
23886000,534,240,564
23889600,376,132,419
23893200,291,102,401
23896800,324,116,369
23900400,261,96,183
23904000,112,81,74
23907600,1,6,2
23911200,0,0,0
23914800,0,0,0
23918400,0,0,0
23922000,0,0,0
23925600,0,0,0
23929200,0,0,0
23932800,0,0,0
23936400,0,0,0
23940000,0,0,0
23943600,0,0,0
23947200,0,0,0
23950800,0,0,0
23954400,20,2,19
23958000,136,38,75
23961600,258,71,108
23965200,396,97,158
23968800,494,225,322
23972400,510,83,305
23976000,319,166,86
23979600,269,185,113
23983200,307,274,138
23986800,194,256,89
23990400,63,117,45
23994000,1,0,0
23997600,0,0,0
24001200,0,0,0
24004800,0,0,0
24008400,0,0,0
24012000,0,0,0
24015600,0,0,0
24019200,0,0,0
24022800,0,0,0
24026400,0,0,0
24030000,0,0,0
24033600,0,0,0
24037200,0,0,0
24040800,10,2,10
24044400,116,57,41
24048000,256,104,120
24051600,375,150,212
24055200,467,143,348
24058800,519,151,417
24062400,517,170,483
24066000,461,94,440
24069600,373,157,234
24073200,248,124,137
24076800,96,75,62
24080400,0,0,0
24084000,0,0,0
24087600,0,0,0
24091200,0,0,0
24094800,0,0,0
24098400,0,0,0
24102000,0,0,0
24105600,0,0,0
24109200,0,0,0
24112800,0,0,0
24116400,0,0,0
24120000,0,0,0
24123600,0,0,0
24127200,13,3,19
24130800,120,41,104
24134400,247,152,132
24138000,225,128,158
24141600,181,156,262
24145200,248,281,278
24148800,195,222,212
24152400,217,64,169
24156000,105,95,101
24159600,57,75,33
24163200,23,87,20
24166800,0,0,1
24170400,0,0,0
24174000,0,0,0
24177600,0,0,0
24181200,0,0,0
24184800,0,0,0
24188400,0,0,0
24192000,0,0,0
24195600,0,0,0
24199200,0,0,0
24202800,0,0,0
24206400,0,0,0
24210000,0,0,0
24213600,12,7,9
24217200,125,96,68
24220800,271,262,171
24224400,396,385,296
24228000,486,468,375
24231600,523,394,416
24235200,403,172,427
24238800,342,82,376
24242400,341,125,287
24246000,227,107,171
24249600,80,49,52
24253200,0,0,0
24256800,0,0,0
24260400,0,0,0
24264000,0,0,0
24267600,0,0,0
24271200,0,0,0
24274800,0,0,0
24278400,0,0,0
24282000,0,0,0
24285600,0,0,0
24289200,0,0,0
24292800,0,0,0
24296400,0,0,0
24300000,2,15,7
24303600,31,120,62
24307200,67,270,202
24310800,112,394,365
24314400,146,480,454
24318000,171,524,502
24321600,177,510,472
24325200,174,460,335
24328800,122,358,271
24332400,71,216,223
24336000,48,79,68
24339600,0,0,0
24343200,0,0,0
24346800,0,0,0
24350400,0,0,0
24354000,0,0,0
24357600,0,0,0
24361200,0,0,0
24364800,0,0,0
24368400,0,0,0
24372000,0,0,0
24375600,0,0,0
24379200,0,0,0
24382800,0,0,0
24386400,16,7,17
24390000,83,66,121
24393600,225,156,263
24397200,403,263,384
24400800,490,395,471
24404400,476,467,511
24408000,345,471,496
24411600,239,411,448
24415200,185,299,355
24418800,191,163,223
24422400,73,59,68
24426000,0,0,0
24429600,0,0,0
24433200,0,0,0
24436800,0,0,0
24440400,0,0,0
24444000,0,0,0
24447600,0,0,0
24451200,0,0,0
24454800,0,0,0
24458400,0,0,0
24462000,0,0,0
24465600,0,0,0
24469200,0,0,0
24472800,8,15,14
24476400,70,105,79
24480000,169,213,103
24483600,168,324,167
24487200,137,383,324
24490800,164,450,369
24494400,162,450,210
24498000,128,396,85
24501600,90,282,48
24505200,95,139,37
24508800,50,37,21
24512400,0,0,0
24516000,0,0,0
24519600,0,0,0
24523200,0,0,0
24526800,0,0,0
24530400,0,0,0
24534000,0,0,0
24537600,0,0,0
24541200,0,0,0
24544800,0,0,0
24548400,0,0,0
24552000,0,0,0
24555600,0,0,0
24559200,7,12,8
24562800,58,95,58
24566400,133,232,134
24570000,130,345,179
24573600,109,422,243
24577200,263,491,380
24580800,349,491,303
24584400,285,437,237
24588000,188,333,191
24591600,123,193,120
24595200,45,39,37
24598800,0,0,0
24602400,0,0,0
24606000,0,0,0
24609600,0,0,0
24613200,0,0,0
24616800,0,0,0
24620400,0,0,0
24624000,0,0,0
24627600,0,0,0
24631200,0,0,0
24634800,0,0,0
24638400,0,0,0
24642000,0,0,0
24645600,14,4,7
24649200,104,40,98
24652800,236,89,242
24656400,352,120,358
24660000,437,115,443
24663600,412,117,484
24667200,300,131,465
24670800,302,151,422
24674400,184,143,330
24678000,98,78,199
24681600,10,28,53
24685200,0,0,0
24688800,0,0,0
24692400,0,0,0
24696000,0,0,0
24699600,0,0,0
24703200,0,0,0
24706800,0,0,0
24710400,0,0,0
24714000,0,0,0
24717600,0,0,0
24721200,0,0,0
24724800,0,0,0
24728400,0,0,0
24732000,14,2,10
24735600,107,27,82
24739200,243,69,196
24742800,363,89,287
24746400,448,77,165
24750000,486,85,79
24753600,452,76,174
24757200,324,64,191
24760800,251,57,75
24764400,142,42,33
24768000,35,18,15
24771600,0,0,0
24775200,0,0,0
24778800,0,0,0
24782400,0,0,0
24786000,0,0,0
24789600,0,0,0
24793200,0,0,0
24796800,0,0,0
24800400,0,0,0
24804000,0,0,0
24807600,0,0,0
24811200,0,0,0
24814800,0,0,0
24818400,9,1,4
24822000,105,29,37
24825600,249,96,61
24829200,363,152,89
24832800,375,189,81
24836400,279,277,84
24840000,315,174,112
24843600,342,96,114
24847200,217,89,95
24850800,152,50,71
24854400,49,20,19
24858000,0,0,0
24861600,0,0,0
24865200,0,0,0
24868800,0,0,0
24872400,0,0,0
24876000,0,0,0
24879600,0,0,0
24883200,0,0,0
24886800,0,0,0
24890400,0,0,0
24894000,0,0,0
24897600,0,0,0
24901200,0,0,0
24904800,4,3,1
24908400,36,33,16
24912000,129,128,36
24915600,103,298,63
24919200,68,294,79
24922800,88,289,97
24926400,78,313,89
24930000,80,349,62
24933600,95,280,85
24937200,44,165,67
24940800,11,43,11
24944400,0,0,0
24948000,0,0,0
24951600,0,0,0
24955200,0,0,0
24958800,0,0,0
24962400,0,0,0
24966000,0,0,0
24969600,0,0,0
24973200,0,0,0
24976800,0,0,0
24980400,0,0,0
24984000,0,0,0
24987600,0,0,0
24991200,11,8,6
24994800,88,85,47
24998400,222,227,79
25002000,342,345,124
25005600,431,427,317
25009200,469,467,433
25012800,451,450,428
25016400,398,402,377
25020000,309,307,274
25023600,185,170,154
25027200,50,43,33
25030800,0,0,0
25034400,0,0,0
25038000,0,0,0
25041600,0,0,0
25045200,0,0,0
25048800,0,0,0
25052400,0,0,0
25056000,0,0,0
25059600,0,0,0
25063200,0,0,0
25066800,0,0,0
25070400,0,0,0
25074000,0,0,0
25077600,8,3,8
25081200,86,57,82
25084800,215,192,218
25088400,336,322,338
25092000,406,411,424
25095600,420,448,466
25099200,395,438,460
25102800,286,386,404
25106400,194,231,302
25110000,90,70,171
25113600,14,16,35
25117200,0,0,0
25120800,0,0,0
25124400,0,0,0
25128000,0,0,0
25131600,0,0,0
25135200,0,0,0
25138800,0,0,0
25142400,0,0,0
25146000,0,0,0
25149600,0,0,0
25153200,0,0,0
25156800,0,0,0
25160400,0,0,0
25164000,8,6,6
25167600,79,72,51
25171200,214,178,69
25174800,332,254,82
25178400,414,274,115
25182000,445,319,77
25185600,414,400,69
25189200,342,301,35
25192800,185,173,48
25196400,87,101,81
25200000,17,15,18
25203600,0,0,0
25207200,0,0,0
25210800,0,0,0
25214400,0,0,0
25218000,0,0,0
25221600,0,0,0
25225200,0,0,0
25228800,0,0,0
25232400,0,0,0
